Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Tier,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,MRP_Bin_Low,MRP_Bin_Medium,MRP_Bin_High,MRP_Bin_Premium
-0.4788518676893597,0,1.3601422673692543,1.9833356046358974,0,2,-0.7391259661023785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5012029466169271,0,-0.005956060858922105,1.5499743612892263,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.1365274483250337,1,-1.0404730586435977,-0.8024164684308053,0,1,1.5407690535326437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.8788185432353074,1,-0.4801021327386294,-1.4129862631833279,1,1,-0.13915359251421475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.569212785620921,0,-0.6352890334047718,0.3969658293849115,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.6516421770155106,0,0.07222213269123903,1.7932927137402215,0,2,-1.0991093902552767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3927568993506498,0,0.42075733625080824,-0.22058881397109412,0,2,-0.499137016667113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.4163676619884824,0,-1.0201345905477732,0.0525238835302883,2,3,1.3007801040973783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.48695001649659103,0,1.7108982486536415,-0.521855184666826,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1.9221245581614632,1,1.867905263963862,-1.2186929767775654,0,1,0.10083535692105075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9574990465506473,0,1.0127290888678917,1.7128742072683463,1,3,-1.3390983396905423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8869166920425388,1,-0.01362926801645153,0.7578624666612005,0,2,-0.7391259661023785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0188068796763894,0,-0.023638779101386974,-0.7789769284056561,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.451711987326121,1,-0.850801752541379,-0.9903549498113293,0,2,-1.0991093902552767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.9788102121217945,1,-0.48877829805508166,0.5231280581899438,0,1,0.10083535692105075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,0,0.4518271909216484,-1.4029279532666825,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.6669881685758519,1,0.7072268173659,1.151246325601491,0,2,-0.7391259661023785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8869166920425388,1,1.0093027478530738,0.651941587128807,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.30121960884395327,0,-0.7834584761141947,-1.6376623617379396,0,3,-0.019159117796581998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.1365274483250337,0,-0.37520231032011536,-0.8466442483472725,1,3,1.5407690535326437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.3222578559776715,0,-0.907986434901981,-1.0057990129552024,1,1,-0.13915359251421475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,0,-0.005956060858922105,-1.5269026195969975,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-1.076449135858011,0,2.4030608308710386,0.10895595935833513,0,1,0.10083535692105075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.051692163696589,0,-0.5505599658628557,0.6694900597878318,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.4868667053614608,1,-0.005956060858922105,-0.9376679553544722,0,2,-0.499137016667113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.8575605257477446,1,0.19524363033863054,1.3908195966812962,0,2,-0.499137016667113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6869333542695649,1,-1.3026970623022873,-1.601976949321428,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.5692960967560509,0,0.5289239205046953,0.8978696632338506,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.10123627107097939,0,-1.0236853864793451,0.8962289913778129,1,1,-0.13915359251421475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.2751196418371358,1,1.7924931227762153,-0.8577547630214936,0,3,-0.019159117796581998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.1365274483250337,1,-1.225007472137913,0.41346209728636035,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.7809598491452459,0,-0.7077658543376268,-0.3366511563796983,2,3,1.3007801040973783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.21638432421550854,0,-0.8159580115196136,0.030178124742497706,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.9622576849347722,0,-0.005956060858922105,-0.48040343432353794,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.6894225586385498,0,0.3802259706145372,0.09405878683314141,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,0,0.6079352510525113,-0.4409729405358368,1,3,-1.3390983396905423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.1365274483250337,1,-0.5094801276754769,-1.55678011760695,1,3,1.5407690535326437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.6633225916317318,1,0.6866578848096069,-0.5399505479445302,2,3,1.3007801040973783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.2046205984641574,1,-0.27654170722389826,1.462695735653216,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.8070598161520639,0,-0.5873770947732639,-1.724435673235053,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-1.7658034648872036,1,0.9018328769712569,-0.8455504671099138,0,1,0.10083535692105075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.8986804177938903,0,-0.5227523130353899,0.7472156896460933,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.4751029796101092,1,-0.005956060858922105,1.3205009766058489,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.5717853011250358,0,-0.88921680945871,0.48104626426841096,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.018890190811519617,1,1.6880227406852424,1.7719575832302241,1,3,-1.3390983396905423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1365274483250337,0,-0.20254078085728686,-0.2194950327337356,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.5458217933369323,0,1.0315600071765851,-1.5274910866954594,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,1,0.1290858696690589,-0.4696735043488655,0,1,1.5407690535326437,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.36931275898307697,1,-0.13879012082883246,1.951395273590576,2,3,1.3007801040973783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.3905406134190939,0,0.22104616019800624,0.14144318102233625,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.2964308074082824,0,-1.030708451993793,1.693138172134604,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.0163176753074044,0,0.8822385297318838,1.7964909044927317,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3692294478479468,0,-0.36253906875655223,0.7903081118454189,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.722141220388489,1,-1.0610368149927571,1.2688661869065678,0,2,-1.0991093902552767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.06594509381692508,1,0.11120632590720238,0.8180396238604373,2,3,1.3007801040973783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.10123627107097939,0,-1.0623228970603902,-0.711434337903388,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.030653916562870774,0,0.9440490158674687,1.9220646661993024,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
-1.476415811403959,0,-0.005956060858922105,1.1390420296899109,0,2,-1.0991093902552767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6188402041304412,0,-0.010827091311816216,1.9476086157396033,0,1,0.10083535692105075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.39284021048577966,0,-0.22061112536542574,1.5675228339482514,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.8788185432353074,1,-0.3849327786514444,-1.0196439807228201,1,3,-1.3390983396905423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.16932942121010308,0,-0.7109765816767288,0.7046285815856639,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.175264432169363,0,-1.0965418780973424,-1.4390771033423082,1,1,-0.13915359251421475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.839778477902003,0,-1.2944727880847924,-0.5927206953609526,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.5104774679992937,1,0.7243365030191687,-1.591877062925,1,1,-0.13915359251421475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,0,-1.074089894791189,-0.4149236768566391,0,1,1.5407690535326437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6658951071358471,0,-0.8935719920869307,-1.0371924533818448,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,1,-0.005956060858922105,-0.6534031666990858,1,3,1.5407690535326437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.8986804177938903,0,-0.20391676871310785,0.50823088566475,1,1,-0.13915359251421475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8941113867120641,0,-0.38451576532912457,0.18508249384034156,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1046820776612547,0,-1.1512691766618137,0.6550982014015346,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9222078692965935,1,1.8312991887371712,0.8462348735345692,2,3,1.3007801040973783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,0,-0.23518516790042612,0.645545205623786,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0398451268101077,0,-1.027258283993757,-0.9877036496774982,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,0,2.0708156441327423,-1.4503123474558774,0,1,1.5407690535326437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.36931275898307697,0,0.40503214222222284,0.29954574087269037,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.36931275898307697,0,-0.17625252968804744,0.18983820348932431,0,1,0.10083535692105075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8317636402299019,0,1.8418345572777617,1.3855169964136342,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.1823226676201737,0,-1.2434128733554242,1.7128326307885635,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,0,0.9522910576213544,0.6732351411590213,0,1,1.5407690535326437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1365274483250337,0,-1.2063822053602542,-0.3175035883444182,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.042334331179092,0,0.5611134586162291,-1.4183304399307728,0,1,0.10083535692105075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.0893892341844975,1,-0.664752209813773,-0.8556503535063417,0,2,-0.7391259661023785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.165853451568282,0,-1.1489568499084482,-0.9067382525869435,0,1,0.10083535692105075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.13403824395604877,1,1.8379085684910277,0.06687416543680276,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,0,-0.8475943527640059,1.83794265483602,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.6811046394774736,1,-0.6206534309777908,0.6418417007323792,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8070598161520639,0,-0.5842553694401522,-1.745223913126371,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.8986804177938903,0,0.22425756537375438,1.8688723576035482,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,1,1.6169788048056684,0.2750539960899654,1,3,1.5407690535326437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0986637555668646,1,-0.005956060858922105,-1.522693800566694,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1.239828464583081,1,-0.08216578343093982,1.7427101287985163,1,3,-1.3390983396905423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3129833345953048,0,-0.041743754900109446,0.02857902936624257,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.4270081632482832,0,-0.2774019435522774,1.1320571810864284,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.3305456120872015,0,-0.8745368600825175,0.07592184707565476,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.239828464583081,0,0.3971397614764079,0.900015649228785,0,1,0.10083535692105075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.13403824395604877,0,-0.005956060858922105,0.7669101483000524,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.924697073665578,0,-0.6506090865226376,-1.680796360417048,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1.4515755281074068,0,-0.5196106428724104,-1.637703938217722,2,3,1.3007801040973783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.1574823843236217,1,-1.0193109779389142,1.9039693029215985,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6188402041304412,1,-0.8190227985742567,-0.4319252588969846,1,3,-1.3390983396905423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.541116303036392,0,-1.1380411328460671,0.06266534640649973,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,1,-0.005956060858922105,-1.6658991878918543,1,3,1.5407690535326437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.48695001649659103,0,1.0043050377036487,-0.23813728663011885,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5104774679992937,0,0.505106959053132,0.288352073238904,0,1,0.10083535692105075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7692794345290247,0,-0.41125792056676225,0.805752174989292,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.643460717073149,0,0.4691009952058568,-0.18970068768334838,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.26592843158989893,1,2.2312015724328953,1.328032715828011,0,3,-0.019159117796581998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.5927402371236232,1,1.8565367931013346,1.8369320265582267,1,1,-0.13915359251421475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,0,0.6488879640575512,0.06051936041156442,0,1,1.5407690535326437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.4280480766047037,0,-1.084042508678665,1.1304996621899555,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.14829117407638487,0,-0.6895488506273716,-0.40368843274306987,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.14829117407638487,0,0.9385784427639937,-0.5458416153106543,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.1364441371899034,0,1.1857709873930156,1.107565436303703,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6869333542695649,0,-0.030127914741911933,1.2055324154346034,0,1,0.10083535692105075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.45165883924253675,1,-0.7252907046678106,0.32029240428422584,0,1,0.10083535692105075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4280480766047037,1,-0.10133391520197574,0.7242814637598408,0,1,0.10083535692105075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.751686993985582,0,-0.5715102945066687,0.4006693342763184,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4280480766047037,0,1.2065897541055184,0.762112862171287,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7457519830263224,1,-0.005956060858922105,-0.6842081400272665,0,2,-1.0991093902552767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.5987585592180138,0,-0.005956060858922105,-0.43083147765962604,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.3129833345953048,1,1.7713076669774126,0.4288645839504507,0,2,-0.7391259661023785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7692794345290247,0,0.6792073919370589,-0.636906898797637,1,1,-0.13915359251421475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6281147255128079,0,-0.5240235443182707,1.61760010475106,1,1,-0.13915359251421475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5964891252028738,0,-0.8086442567855091,0.29155026399141426,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.36931275898307697,0,-0.17106590851875392,0.20902734800438727,1,3,-1.3390983396905423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5457686452533481,0,-0.18561250893974496,-0.14282160763305013,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.6658951071358471,1,-0.34660922968165236,1.3061506946993349,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.19534607708179075,0,-1.1319634645916474,0.3969658293849115,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,1,-0.08817349072703706,-1.391734285632896,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-1.0893892341844975,1,-0.8276412039920604,-0.682650621130794,1,3,-1.3390983396905423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.3211346314861203,0,-1.1345431054705508,0.2047769524943007,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.6281147255128079,1,0.7255802921880401,0.5028867089173049,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,0,-1.1021293266714112,-0.7129918567998604,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.7692794345290247,1,1.1924715259058345,0.548630431250462,1,1,-0.13915359251421475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,0,-1.1587630099988526,0.07057767032820964,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.0751363040641615,0,-1.1693762270514907,1.8757740532474658,0,1,0.10083535692105075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.2515921903344325,1,2.0736999828553704,0.23402440692600887,1,3,-1.3390983396905423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.1365274483250337,0,-1.2451029666060298,0.7089205535755332,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.1365274483250337,0,-0.6861884035509833,-1.3911873950142166,0,1,1.5407690535326437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.19534607708179075,0,1.6107598384208062,-0.5548892969495064,1,3,-1.3390983396905423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.7810431602803762,0,0.1548011434653246,-0.8003120589156533,2,3,1.3007801040973783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.2105556094234171,0,1.4286742844132552,-0.6188115355199327,1,3,-1.3390983396905423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6658951071358471,0,-0.6187038084528522,-0.3696021157028136,0,3,-0.019159117796581998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1365274483250337,0,0.47770993145108676,-0.340859975410002,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.6516421770155106,1,-1.0607225658144412,-1.2948610877393543,0,2,-0.7391259661023785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.745668671891192,0,-1.0115143775655737,-0.9929646734653779,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,1,-0.3534134361206733,0.9426027572892144,1,3,1.5407690535326437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
